,t0,t4,t8,t12,t16,t20,std
0,5.018522203578959,12.94358559942102,20.407446127839894,19.203857873345232,15.698543501243794,12.61259980366878,5.489305405276246
1,8.937249677266795,14.825389827542304,19.419897088380097,17.87685085244908,13.172148930311575,9.736521129182629,3.682991272102029
2,10.165045598490718,20.074301905863532,29.68317684678664,27.41309831140896,21.95644606019259,13.689044775681802,6.811886115174716
3,9.493543908972152,12.617779128752224,15.776621658128496,14.682036053738148,14.226650566729385,17.65179767908495,2.1835427647146197
4,10.12842581573607,18.2237338366162,25.447680108854616,25.136274785100326,22.121054406864285,17.820209522852373,5.673393801823462
5,5.856950877738055,21.13386018836098,30.96396336023509,30.19712428099,22.64828646001301,9.988794954899882,9.04639082521347
6,10.49137316182084,17.225717585540824,21.40497896330214,22.0071933445705,19.16327544160305,15.05506029977623,4.1464819906102495
7,8.753226923015557,18.98227776151095,28.95113618199133,26.349886956624037,20.943588716311712,16.099837895681596,7.0098739024661505
8,12.744485073569685,15.620250736284753,20.39461245230857,16.281421292262504,13.229684094166076,15.96028048443501,2.7280318030041184
9,9.423721548661591,12.32386224591874,15.243469776996454,14.516454411717133,12.433807731982576,14.2943305696377,2.0335255911118004
10,11.77257154369778,13.924929147699151,12.789723415182834,13.6831867656057,16.772712047057805,18.767393467506466,1.6731256654051936
11,5.011338586812901,14.100245233778788,21.269798903422625,18.851352114876743,15.34142777929875,8.066143045493144,5.564288135998769
12,11.98527971534271,18.995271695358504,26.303230630727843,24.25994068925683,22.303492006963346,19.56445158532034,5.009369110900162
13,6.063320980426873,20.711819507431624,31.632133865904493,29.6508611661386,20.9811939035946,5.48775984219651,9.03110419405433
14,9.90551653368566,13.905164148510648,16.779691517800828,13.362128421153198,12.467506836497089,10.44175314095058,2.222278999379094
15,7.581197935457492,12.0635330899706,16.195871770853074,14.307202754585166,14.55127715139441,8.790386821638405,2.9849995665669162
16,7.463946794709357,10.63661967720537,15.15156801738384,14.799648013481177,12.161914071352932,9.98705798953425,2.836267881380029
17,6.312279716435083,20.663965006084904,30.640620260470158,30.036429300423787,24.288419715341856,11.07448082600598,8.850049556128708
18,6.187198161446451,11.74349401460717,18.648954058261936,14.014989157174533,15.326464660179916,10.122693865445246,4.151547034017349
19,10.549122575591982,18.98083009528984,24.311765424726417,22.782112933939302,17.238596961786794,16.842986651334932,4.832818091922196
20,10.177429700411937,16.189151620487383,20.543359482685016,19.57766301362015,16.755070222728037,14.593245465531371,3.62896776818168
21,9.407003671150637,19.757388904594382,33.75309954290509,30.20416535300019,22.72503228953669,10.725905215356317,8.51757541389111
22,11.494344898433496,18.22868232591745,22.65571900991939,22.16939312159227,18.15543535735275,17.30321393912463,3.999942482405438
23,6.472187259842544,12.96294591785599,19.63232321303481,15.459795671719784,14.127724121030528,11.456744010404332,4.2720489144466685
24,8.072588457655486,16.352070519360748,23.83618347941334,21.962311540815968,17.556655492996477,11.068142131501231,5.48162069151199
25,9.103412624733648,18.0154144948054,24.80719483759494,22.530671996093613,16.68868921500575,12.79675299459466,5.4308664185375175
26,8.415287185197007,15.842468184065227,25.956304316111115,24.506827509346955,17.75162079626986,16.594214112197964,6.34038293735837
27,8.537924056445465,14.03660527434552,21.07784803213831,19.91599641994593,15.517335243230452,12.854678410653648,4.488270145725675
28,8.190263750479884,15.452536423174688,18.41666559557916,17.077861289903087,17.199194837937924,9.158583840172282,3.661901367141415
29,9.874938987835296,20.92432233141156,29.70030354439721,28.63577953066945,18.394318322785058,10.541019466372324,7.256484806710055
30,9.248183021858877,20.263048668105192,27.597734482923588,26.36506583736512,19.507445200141863,13.830429255654906,6.517287231354424
31,9.453258278929123,19.542642940466312,29.43679439148308,29.96263044044644,21.77342264511372,8.192382793746473,7.512847236019862
32,5.726349463928657,9.976045047008236,14.331410156084782,13.971992026612485,13.23432648109354,8.629447234197167,3.248984100090376
33,8.38009022305449,16.849584287882635,28.52146585388168,26.40311856118829,20.18312962185284,9.80342579814356,7.191293350197443
34,11.349856462448766,11.494792774005331,15.805222325398276,15.238340487215783,13.924983552370602,14.326044629855197,1.8515314522360253
35,11.08940596356691,20.082082891217876,30.77304755722444,29.27867262944926,22.40438314134514,18.04582564196751,7.07384686953401
36,7.583121880347474,14.22326534087825,20.61718999393294,18.917418311137027,17.14106355045796,11.70496370422108,4.5754036645772045
37,6.977678433857733,18.03620819392009,33.240266203720914,29.37782733097774,18.29509778685833,9.355701046377128,9.301250160892836
38,8.108940155632881,13.310424311007248,17.13363498744376,15.930765502718078,14.794101027279872,17.724250323492093,3.1385960337679695
39,10.353102845600768,18.23518385960202,26.21579117188188,23.595435940107656,18.13062754564756,15.649286261469951,5.455767403208177
40,9.44206410770804,11.455939464037677,19.085654488078998,15.808371636587712,17.823836171486544,13.574105648451829,3.6983222960812565
41,11.758490060781762,14.309697786691952,17.775230183313806,17.807016720158074,13.946635335227413,11.246067728246812,2.3496139192983394
42,5.723452179936771,17.219045172782593,27.28803070591725,26.17884593936135,19.20129130739499,12.024489635121409,7.741211014895763
